   7.7268058509570212E-004   161558.69064915180     
   7.8342964276621198E-004   161547.17231326803     
   7.9432823472428131E-004   161487.55576048471     
   8.0537844119906690E-004   161546.92547910614     
   8.1658237135859226E-004   161607.52645870059     
   8.2794216371233451E-004   161454.36168327078     
   8.3945998651939729E-004   161446.29881573754     
   8.5113803820237679E-004   161591.18241595276     
   8.6297854776697016E-004   161402.39121955770     
   8.7498377522743636E-004   161511.91833954971     
   8.8715601203796085E-004   161444.16064460430     
   8.9949758153003558E-004   161510.18350893573     
   9.1201083935590964E-004   161546.10734163367     
   9.2469817393822293E-004   161390.97574333096     
   9.3756200692588019E-004   161547.39127722176     
   9.5060479365628096E-004   161670.17568430238     
   9.6382902362397054E-004   161795.97570441259     
   9.7723722095581110E-004   161742.58279990402     
   9.9083194489276750E-004   161476.89813247405     
   1.0046157902783945E-003   160826.88429582809     
   1.0185913880541169E-003   160354.10628873797     
   1.0327614057613981E-003   160208.11432670557     
   1.0471285480508996E-003   160336.99024006119     
   1.0616955571987241E-003   160228.79590935711     
   1.0764652136298349E-003   160827.86113770446     
   1.0914403364487573E-003   161670.94167372410     
   1.1066237839776664E-003   161494.46954603438     
   1.1220184543019630E-003   161516.35443848866     
   1.1376272858234309E-003   160434.56702874354     
   1.1534532578210931E-003   160555.34767651843     
   1.1694993910198711E-003   161244.87803799286     
   1.1857687481671595E-003   159881.13381601489     
   1.2022644346174130E-003   160547.33276874770     
   1.2189895989248673E-003   161240.45298849879     
   1.2359474334445108E-003   159785.34054411759     
   1.2531411749414157E-003   159521.36473752494     
   1.2705741052085420E-003   160178.67752977103     
   1.2882495516931350E-003   159777.37787144579     
   1.3061708881318419E-003   158647.90848177130     
   1.3243415351946643E-003   159450.90414757701     
   1.3427649611378642E-003   159247.37451060896     
   1.3614446824659510E-003   160098.35294712131     
   1.3803842646028853E-003   159234.65713143285     
   1.3995873225726178E-003   160002.66927949246     
   1.4190575216890926E-003   159479.61907594983     
   1.4387985782558451E-003   159450.20111788748     
   1.4588142602753474E-003   159189.50591592619     
   1.4791083881682072E-003   158211.27335226530     
   1.4996848355023741E-003   158527.91815747871     
   1.5205475297324954E-003   158462.84895563353     
   1.5417004529495583E-003   158782.88443972648     
   1.5631476426409539E-003   159326.84941571328     
   1.5848931924611141E-003   158471.02339313546     
   1.6069412530128771E-003   157328.78129898652     
   1.6292960326397214E-003   156529.91206486951     
   1.6519617982290150E-003   156836.45171199364     
   1.6749428760264382E-003   156668.87215200829     
   1.6982436524617442E-003   156695.17429458001     
   1.7218685749860062E-003   158827.08895424526     
   1.7458221529205039E-003   157178.83160642226     
   1.7701089583174220E-003   157004.23147181617     
   1.7947336268325266E-003   156662.25557456847     
   1.8197008586099826E-003   155231.37525856268     
   1.8450154191794737E-003   155288.24057898740     
   1.8706821403658017E-003   155123.76127291954     
   1.8967059212111465E-003   156483.89289786416     
   1.9230917289101575E-003   155496.07048861787     
   1.9498445997580456E-003   156543.83537974147     
   1.9769696401118618E-003   155671.98698070552     
   2.0044720273651616E-003   154067.98893255796     
   2.0323570109362209E-003   154177.38847961277     
   2.0606299132700004E-003   153643.05271898676     
   2.0892961308540407E-003   155838.77474753113     
   2.1183611352485021E-003   155106.96848377740     
   2.1478304741305333E-003   152726.01490692329     
   2.1777097723531592E-003   152259.45344451131     
   2.2080047330189016E-003   152509.51363464099     
   2.2387211385683399E-003   154634.30904063876     
   2.2698648518838212E-003   151215.20036146339     
   2.3014418174085089E-003   153493.50707444863     
   2.3334580622810046E-003   152267.84991803466     
   2.3659196974857590E-003   153577.89243657966     
   2.3988329190194899E-003   150411.10904985879     
   2.4322040090738158E-003   150582.65625709141     
   2.4660393372343413E-003   150519.11946656549     
   2.5003453616964321E-003   150124.15576207716     
   2.5351286304979071E-003   149714.87879691899     
   2.5703957827688645E-003   151403.05202553282     
   2.6061535499988949E-003   151129.36558394216     
   2.6424087573219449E-003   150507.39736320890     
   2.6791683248190315E-003   148350.51831217005     
   2.7164392688390836E-003   146843.96161965068     
   2.7542287033381660E-003   149510.25783178787     
   2.7925438412373365E-003   149309.88205380773     
   2.8313919957993787E-003   145347.31613989235     
   2.8707805820246922E-003   147844.55448857503     
   2.9107171180666053E-003   152163.80460023612     
   2.9512092266663842E-003   146998.65162799705     
   2.9922646366081890E-003   140562.57393129033     
   3.0338911841942717E-003   143046.44537918948     
   3.0760968147407080E-003   144797.62673246890     
   3.1188895840939352E-003   150781.34974777431     
   3.1622776601683794E-003   152077.95101763285     
   3.2062693245054675E-003   137385.85962073825     
   3.2508729738543437E-003   138659.27162725697     
   3.2960971217745761E-003   148757.76674700656     
   3.3419504002611426E-003   149764.18436783412     
   3.3884415613920273E-003   132897.58135536721     
   3.4355794789987463E-003   142625.12432460435     
   3.4833731503601164E-003   150402.35877326946     
   3.5318316979195698E-003   135163.25873748248     
   3.5809643710263623E-003   145321.51718006702     
   3.6307805477010140E-003   143898.45927410177     
   3.6812897364253130E-003   128407.42294628509     
   3.7325015779572064E-003   143548.20218853839     
   3.7844258471709355E-003   145114.14974658610     
   3.8370724549227882E-003   134709.07537358248     
   3.8904514499428049E-003   137464.90988829549     
   3.9445730207527847E-003   135165.28409055129     
   3.9994474976109773E-003   144093.33652288403     
   4.0550853544838389E-003   133790.26116335462     
   4.1114972110452208E-003   133997.15131603068     
   4.1686938347033553E-003   141961.19869561959     
   4.2266861426560332E-003   131177.13664087225     
   4.2854852039743967E-003   130398.14961660259     
   4.3451022417157143E-003   137259.33641591310     
   4.4055486350655345E-003   141793.43069895508     
   4.4668359215096348E-003   128492.11008271549     
   4.5289757990362089E-003   127311.12435784054     
   4.5919801283686853E-003   131257.01633649788     
   4.6558609352295912E-003   136970.44786468206     
   4.7206304126359046E-003   132919.98688289354     
   4.7863009232263802E-003   131253.02011411998     
   4.8528850016212096E-003   116016.97589420190     
   4.9203953568145112E-003   136941.36976204565     
   4.9888448746001216E-003   133812.27481400670     
   5.0582466200311373E-003   122969.14562480320     
   5.1286138399136479E-003   133652.74494597342     
   5.1999599653351622E-003   122320.20398734615     
   5.2722986142282272E-003   117816.30034049321     
   5.3456435939697134E-003   129429.71445484161     
   5.4200089040162382E-003   132579.84186532348     
   5.4954087385762481E-003   115818.91007522796     
   5.5718574893192981E-003   125147.70213134345     
   5.6493697481230223E-003   129578.74058174374     
   5.7279603098582925E-003   114482.88609947753     
   5.8076441752131234E-003   119981.30843956131     
   5.8884365535558899E-003   125860.62571437316     
   5.9703528658383662E-003   112878.79447384775     
   6.0534087475391362E-003   125521.53845879453     
   6.1376200516479454E-003   117864.49186775429     
   6.2230028516915949E-003   110862.38213620245     
   6.3095734448019303E-003   127168.17230782888     
   6.3973483548264822E-003   115415.28338887752     
   6.4863443354823882E-003   106342.95633343438     
   6.5765783735542054E-003   122223.10688348765     
   6.6680676921362187E-003   114489.88888489665     
   6.7608297539198184E-003   106256.53554343864     
   6.8548822645266207E-003   121068.59268063820     
   6.9502431758879692E-003   106694.20014031255     
   7.0469306896714674E-003   111448.70377969259     
   7.1449632607551352E-003   115159.84557580481     
   7.2443596007499061E-003   102788.19007086444     
   7.3451386815711513E-003   108363.27969067050     
   7.4473197390598888E-003   131062.88549423302     
   7.5509222766543416E-003   78117.719055368070     
   7.6559660691125691E-003   114122.67086648007     
   7.7624711662869200E-003   108057.90974886518     
   7.8704578969509848E-003   95741.923315146705     
   7.9799468726797686E-003   108391.51110320796     
   8.0909589917838292E-003   102002.89493517447     
   8.2035154432981844E-003   102800.84795878333     
   8.3176377110267090E-003   102166.31506692676     
   8.4333475776427573E-003   100211.37836498767     
   8.5506671288468322E-003   91178.012724675515     
   8.6696187575821607E-003   100174.90179905567     
   8.7902251683088430E-003   107414.97098194630     
   8.9125093813374589E-003   88462.580175556417     
   9.0364947372230144E-003   95958.060814235680     
   9.1622049012199929E-003   94294.524730091507     
   9.2896638677993637E-003   95421.409928882291     
   9.4188959652284181E-003   89732.112595067505     
   9.5499258602143589E-003   97779.329038509983     
   9.6827785626124856E-003   88643.468292656660     
   9.8174794301998432E-003   85656.659211230814     
   9.9540541735152754E-003   93102.297904752704     
   1.0092528860766845E-002   83701.229418242146     
   1.0232929922807547E-002   95529.259231484029     
   1.0375284158180127E-002   72924.827104090175     
   1.0519618738232235E-002   99035.310751928104     
   1.0665961212302578E-002   77311.647619074880     
   1.0814339512979387E-002   81807.666463865753     
   1.0964781961431851E-002   85557.175541359640     
   1.1117317272815919E-002   80636.341186426696     
   1.1271974561755105E-002   74011.192956821222     
   1.1428783347897712E-002   88743.528494407365     
   1.1587773561551261E-002   73304.301031963900     
   1.1748975549395291E-002   77651.071861762117     
   1.1912420080273749E-002   73725.979127246203     
   1.2078138351067799E-002   79010.977605536566     
   1.2246161992650490E-002   65237.075973332539     
   1.2416523075924106E-002   98703.667870762976     
   1.2589254117941675E-002   47022.966687988999     
   1.2764388088113435E-002   81940.205071554141     
   1.2941958414499863E-002   59871.308415214073     
   1.3121998990192028E-002   74914.585491777339     
   1.3304544179780914E-002   65152.967781069936     
   1.3489628825916533E-002   66539.089421089302     
   1.3677288255958495E-002   66547.021395039148     
   1.3867558288718881E-002   64593.769761007999     
   1.4060475241299143E-002   61886.547406449077     
   1.4256075936021878E-002   60959.680063824308     
   1.4454397707459279E-002   62954.214500132861     
   1.4655478409559114E-002   60160.934471230663     
   1.4859356422870075E-002   56267.670517122104     
   1.5066070661867418E-002   57276.077035589347     
   1.5275660582380732E-002   57970.573452670775     
   1.5488166189124811E-002   57313.857505286287     
   1.5703628043335530E-002   53139.779786073297     
   1.5922087270511701E-002   50149.759211911907     
   1.6143585568264871E-002   56963.892379490135     
   1.6368165214278085E-002   44562.457139603110     
   1.6595869074375613E-002   55466.457511851680     
   1.6826740610704674E-002   45549.603812999252     
   1.7060823890031242E-002   47327.355098024236     
   1.7298163592151014E-002   38180.221563340412     
   1.7538805018417619E-002   55666.958414080393     
   1.7782794100389229E-002   36503.997819960307     
   1.8030177408595700E-002   53941.868493209913     
   1.8281002161427428E-002   28098.563645762006     
   1.8535316234148124E-002   51156.189669163701     
   1.8793168168032684E-002   32599.413170092797     
   1.9054607179632484E-002   39350.442381040149     
   1.9319683170169240E-002   36505.248974943090     
   1.9588446735059911E-002   37028.639611703606     
   1.9860949173573717E-002   33253.737752981251     
   2.0137242498623895E-002   34281.563207150488     
   2.0417379446695295E-002   27863.683395168220     
   2.0701413487910415E-002   33199.283456784280     
   2.0989398836235244E-002   30883.624145246304     
   2.1281390459827111E-002   28360.982260854049     
   2.1577444091526669E-002   23409.112195230147     
   2.1877616239495520E-002   26469.922715587854     
   2.2181964198002193E-002   27615.831627195981     
   2.2490546058357805E-002   23673.389057188346     
   2.2803420720004186E-002   20106.217207204052     
   2.3120647901755942E-002   21255.566287787846     
   2.3442288153199226E-002   22198.528816701000     
   2.3768402866248761E-002   13519.269004531827     
   2.4099054286865956E-002   21526.908589078532     
   2.4434305526939714E-002   14938.732858617157     
   2.4774220576332863E-002   17324.296286586439     
   2.5118864315095794E-002   12437.658417912055     
   2.5468302525850417E-002   11384.961419516323     
   2.5822601906345957E-002   12301.654078244470     
   2.6181830082189862E-002   11133.601668843643     
   2.6546055619755388E-002   10706.102246916456     
   2.6915348039269166E-002   9001.1892401375608     
   2.7289777828080404E-002   5168.3403150047998     
   2.7669416454115126E-002   6214.9727363985266     
   2.8054336379517132E-002   9037.0456438277179     
   2.8444611074479167E-002  -305.69973750573126     
   2.8840315031266057E-002   7611.0504843183726     
   2.9241523778433368E-002  -2110.9683317611261     
   2.9648313895243424E-002   6545.3906833022411     
   3.0060763026282321E-002  -3268.4526203512951     
   3.0478949896279830E-002   106.39869243078670     
   3.0902954325135921E-002   449.80589321624052     
   3.1332857243155855E-002  -4817.7690140061550     
   3.1768740706497725E-002  -396.22612391598250     
   3.2210687912834345E-002  -3501.1373268689845     
   3.2658783217233596E-002  -6425.1851551609070     
   3.3113112148259113E-002  -3973.1739896133677     
   3.3573761424295488E-002  -7273.5954038923483     
   3.4040818970100091E-002  -6339.9438774890486     
   3.4514373933585647E-002  -6333.9760847736907     
   3.4994516702835730E-002  -8525.8016465342171     
   3.5481338923357565E-002  -7247.7418900893445     
   3.5974933515574237E-002  -10555.811151576419     
   3.6475394692560767E-002  -6885.7063789641279     
   3.6982817978026626E-002  -11959.812721724593     
   3.7497300224548336E-002  -8599.3212578490093     
   3.8018939632056124E-002  -12353.038309682652     
   3.8547835766577165E-002  -7589.0316056303491     
   3.9084089579240214E-002  -12949.892298710334     
   3.9627803425543937E-002  -10954.543389705159     
   4.0179081084894000E-002  -11791.375182922235     
   4.0738027780411259E-002  -11980.028279795770     
   4.1304750199016145E-002  -10297.904833130906     
   4.1879356511791824E-002  -12959.921083489076     
   4.2461956394631302E-002  -10224.662464624351     
   4.3052661049171055E-002  -13741.504091742609     
   4.3651583224016612E-002  -10833.222102787122     
   4.4258837236262644E-002  -9611.8369695697074     
   4.4874538993313229E-002  -13978.417583431406     
   4.5498806015004847E-002  -9878.3046431564144     
   4.6131757456037953E-002  -10615.578711994420     
   4.6773514128719815E-002  -10916.794377405098     
   4.7424198526024482E-002  -9900.8331552631025     
   4.8083934844972850E-002  -10364.635360831306     
   4.8752849010338654E-002  -8099.5320874264798     
   4.9431068698683536E-002  -10055.019508980415     
   5.0118723362727248E-002  -8940.7622235779563     
   5.0815944256056046E-002  -7697.6512495604948     
   5.1522864458175673E-002  -8750.9575247528228     
   5.2239618899911973E-002  -7609.7482858258827     
   5.2966344389165809E-002  -5751.0295239964835     
   5.3703179637025270E-002  -5450.8760303738327     
   5.4450265284242148E-002  -6698.3702514845518     
   5.5207743928075731E-002  -5437.7916658771419     
   5.5975760149511042E-002  -3159.1401689728191     
   5.6754460540854715E-002  -4784.7211826050043     
   5.7543993733715722E-002  -2994.8224340763409     
   5.8344510427374478E-002  -3346.0408986931443     
   5.9156163417547425E-002  -1811.7527776045840     
   5.9979107625550941E-002  -788.41622574558778     
   6.0813500127871824E-002  -2469.2390665635021     
   6.1659500186148221E-002   396.97029048755803     
   6.2517269277568621E-002  -59.109939149932700     
   6.3386971125692707E-002  -183.86395374961296     
   6.4268771731702007E-002   518.68892126577850     
   6.5162839406084277E-002   1738.1203338173773     
   6.6069344800759572E-002   1118.2496794912399     
   6.6988460941652658E-002   2418.1862489582586     
   6.7920363261718436E-002   1895.9334936268035     
   6.8865229634427622E-002   1140.1844311948107     
   6.9823240407717119E-002   2595.1090585827542     
   7.0794578438413802E-002   2407.0337728944373     
   7.1779429127136155E-002   1892.2001325014623     
   7.2777980453682417E-002   2063.8103812400677     
   7.3790423012910070E-002   1805.4078725279805     
   7.4816950051115452E-002   1341.4975077826684     
   7.5857757502918358E-002   1281.3687932209775     
   7.6913044028660976E-002   906.31347124571403     
   7.7983011052325857E-002   242.39313892800610     
   7.9067862799982527E-002  -233.54432164999133     
   8.0167806338767897E-002  -824.75890218888776     
   8.1283051616409946E-002  -1315.0299865079483     
   8.2413811501300213E-002  -1955.6640588583296     
   8.3560301823124836E-002  -2772.9164318842459     
   8.4722741414059638E-002  -3027.6084774421188     
   8.5901352150539609E-002  -4264.9702654054399     
   8.7096358995608053E-002  -4483.5682758825133     
   8.8307990041856313E-002  -5089.8685384623204     
   8.9536476554959374E-002  -5744.7469865850871     
   9.0782053017818609E-002  -6289.0213571002132     
   9.2044957175317119E-002  -6765.8891068710800     
   9.3325430079699151E-002  -6953.8094404544818     
   9.4623716136579300E-002  -7405.0012650956269     
   9.5940063151593355E-002  -7641.9350427834615     
   9.7274722377696507E-002  -7812.0194687706235     
   9.8627948563121098E-002  -7836.3263228601754     
  0.10000000000000001       -7681.9400605753726     
  0.10139113857366799       -7618.7988864736053     
  0.10280162981264736       -7332.0828852391805     
  0.10423174293933046       -7812.1121794498777     
  0.10568175092136585       -6104.5956242649418     
  0.10715193052376071       -6588.0854932924758     
  0.10864256236170655       -5855.5415767907543     
  0.11015393095414157       -5095.4454774199057     
  0.11168632477805612       -4813.1080198888258     
  0.11324003632355577       -3778.7564876897322     
  0.11481536214968829       -3239.8345007499192     
  0.11641260294104920       -2828.1028025851992     
  0.11803206356517298       -1893.2651482853116     
  0.11967405313072431       -1085.8575488372721     
  0.12133888504649774       -529.65428859869451     
  0.12302687708123811       -9.3419573088987562     
  0.12473835142429432        542.47571107576914     
  0.12647363474711509        1004.3390303198007     
  0.12823305826560219        1272.2907762728244     
  0.13001695780332900        1587.4815131444393     
  0.13182567385564073        1588.7468205950929     
  0.13365955165464419        1864.5330192990982     
  0.13551894123510363        1104.1703590571371     
  0.13740419750125149        1670.8059991700197     
  0.13931568029453034        673.34457082530855     
  0.14125375446227539        510.87790360679594     
  0.14321878992735440       -28.688515149715627     
  0.14521116175877419       -833.21033801797205     
  0.14723125024327194       -1069.1239304503470     
  0.14927944095789958       -1878.5199736095587     
  0.15135612484362088       -1777.2072380665161     
  0.15346169827992942       -3409.2564382981273     
  0.15559656316050749       -2759.9529218972975     
  0.15776112696993486       -3381.0353728379482     
  0.15995580286146696       -3704.4214338601873     
  0.16218100973589297       -3652.3024282019251     
  0.16443717232149324       -3674.1704220818483     
  0.16672472125510626       -3396.9023412760534     
  0.16904409316432650       -3105.5961290537289     
  0.17139573075084252       -2853.4942105497748     
  0.17378008287493762       -2424.9062293054512     
  0.17619760464116291       -1969.3062054746340     
  0.17864875748520517       -1497.8020634700424     
  0.18113400926196024       -933.43293502444976     
  0.18365383433483473       -456.80189227696690     
  0.18620871366628675       -22.222158231257367     
  0.18879913490962946        334.60326453564500     
  0.19142559250210858        553.23694095918768     
  0.19408858775927793        787.33311978451889     
  0.19678862897068450        768.92233204629122     
  0.19952623149688808        758.14194570679331     
  0.20230191786782720        529.24039639749299     
  0.20511621788255668        302.71668013199746     
  0.20796966871036959       -9.6737358327381990     
  0.21086281499332910       -521.41079270037153     
  0.21379620895022325       -725.34098539268166     
  0.21677041048196941       -1131.6321394349991     
  0.21978598727848253       -1294.6814592182172     
  0.22284351492703031       -1519.0702960832566     
  0.22594357702209780       -1829.5734147856226     
  0.22908676527677724       -1431.2486811211284     
  0.23227367963571074       -1641.9921354947710     
  0.23550492838960091       -1333.3350113437673     
  0.23878112829131781       -1128.6730404935815     
  0.24210290467361775       -831.56097896793597     
  0.24547089156850310       -548.54315147113550     
  0.24888573182823903       -291.73202483860183     
  0.25234807724805752      -0.23725330010735490     
  0.25585858869056455        113.55120060399571     
  0.25941793621188153        208.82311175019905     
  0.26302679918953814        271.36530551612537     
  0.26668586645214809        157.16788515541276     
  0.27039583641088433        54.206779061168518     
  0.27415741719278836       -125.07829965029529     
  0.27797132677592884       -317.81428942205713     
  0.28183829312644548       -487.52761310368817     
  0.28575905433749466       -649.10566800414836     
  0.28973435877013243       -683.76031449192010     
  0.29376496519615308       -735.06231023330997     
  0.29785164294291910       -700.86614846199961     
  0.30199517204020160       -587.51576557057456     
  0.30619634336906787       -490.14052524258818     
  0.31045595881283555       -330.46307356206347     
  0.31477483141013174       -172.46004273490942     
  0.31915378551007617       -88.893400606679023     
  0.32359365692962844       -4.1050158823213536     
  0.32809529311311902        16.877794800710713     
  0.33265955329400471        5.1099057934456740     
  0.33728730865886891       -72.143876254368536     
  0.34197944251370904       -145.37927340854174     
  0.34673685045253166       -227.63762503373150     
  0.35156044052829832       -318.79363528162884     
  0.35645113342624429       -316.07494039347785     
  0.36140986263961350       -344.18812844319302     
  0.36643757464783333       -316.67773282950361     
  0.37153522909717279       -246.81262659083143     
  0.37670379898390893       -192.90692280151058     
  0.38194427084004684       -121.71847183346300     
  0.38725764492161729       -80.570015521793010     
  0.39264493539959971       -59.399325414805780     
  0.39810717055349731       -58.462251993942871     
  0.40364539296760488       -75.097430562625661     
  0.40926065973001097       -110.85296899578221     
  0.41495404263436281       -143.77955609975965     
  0.42072662838444419       -164.76107347163105     
  0.42657951880159256       -171.64162470819869     
  0.43251383103500884       -161.42744739587104     
  0.43853069777498560       -137.35489649163912     
  0.44463126746910880       -108.97758907781828     
  0.45081670454146006       -86.549712839277177     
  0.45708818961487518       -62.368624915159614     
  0.46344691973628793       -68.877612551338984     
  0.46989410860521558       -63.270641316725801     
  0.47643098680541562       -79.486058385016463     
  0.48305880203977286       -89.227450834268893     
  0.48977881936844614       -99.330247834921735     
  0.49659232145033627       -90.469057433830301     
  0.50350060878790470       -88.586831289140434     
  0.51050499997540644       -74.936995163003758     
  0.51760683195056767       -60.410022601695161     
  0.52480746024977287       -57.237356908274279     
  0.53210825926679417       -51.797221465433921     
  0.53951062251512782       -54.956385427743328     
  0.54701596289397159       -57.561159591490203     
  0.55462571295791108       -59.530049999207442     
  0.56234132519034907       -59.451677527344600     
  0.57016427228074784       -55.116790044509109     
  0.57809604740571807       -51.802800879249062     
  0.58613816451402911       -45.937078775330164     
  0.59429215861557272       -41.529010920919575     
  0.60255958607435811       -40.579102514765722     
  0.61094202490557203       -41.506841404433096     
  0.61944107507678181       -40.503460903228628     
  0.62805835881331795       -39.988009140114400     
  0.63679552090791625       -39.567496739368536     
  0.64565422903465564       -35.982210475975677     
  0.65463617406727537       -33.718142944073499     
  0.66374307040190894       -31.752111198517923     
  0.67297665628431824       -30.021838557284266     
  0.68233869414166970       -31.553904720891602     
  0.69183097091893631       -28.085015385960435     
